file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0001_0010_93600_to_106200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0010_93600_to_106200.wav,ཁོང་ཨེ་ནས་དགེ་སྡུན་ཁྲད་ི་ལྔ་རྡག་རེད།་བུ་གླིང་ྡུ་ནས་ཏི་ཟ། བསོད་ནམས་དང་ཤེས་རབ་ལྡན་པ་ཐམས་ཅད་ཀི་རྒྱུད་ལ། མཛའ་བུ་གླིང་གི་ཆུ་ལོག་གང་ཡིན་པ་མི་རིགས་གང་ཡིན་པ་དེ་ཐམས་ཅད་ཀི་དེ་རེད་ད་ལྟ།  ,12.6,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0010_93600_to_106200.wav,ཁོང་ དེ་ནས་དགེ་འདུན་ཁྲིཡི་རྔ་ཟདག་རེད།  བུ་གླིང་དེ་་ཏོག་ཙི་བསོད་ནམས་དང་ཤེས་རབ་བདེན་པ་ཐམས་ཅད་ཀྱི་རྒྱུད་ལ། ཨའཛམ་བུ་གླིང་གི་ཆོས་ལུགས་གང་ཡིན་པ་མ་ྲིག་གང་ཡིན་པ་དེ་ཐམས་ཅད་ཀྱི་དེ་ནས་ད་ལྟ,ཁོང་། དེ་ནས་དགེ་འདུ་ཁྲིཡི་རྔ་བདག་རེད།  བུ་གླིང་དེ་ན་ཏོག་ཙ་བསོད་ནམས་དང་ཤེས་རབ་བདེན་པ་ཐམས་ཅད་ཀྱི་རྒྱུད་ལ། ཨ་འཛམ་བུ་གླིང་གི་ཆོས་ལུགས་གང་ཡིན་པ་མ་རིག་གང་ཡིན་པ་དེ་ཐམས་ཅད་ཀྱི་དེ་ནས་ད་ལྟ་,ཁོང་། དེ་ནས་དགེ་འདུས་ཁྲིའི། ལང་དག་རེད། བུ་གླིང་དེ་དཔེ་བྱགས། བསོད་ནམས་དང་ཤེས་རབ་བསྡན་པ་ཐམས་ཅད་ཀྱི་རྒྱུད་ལ། འཛམ་བུ་གླིང་གི་ཆོས་ལུགས་གང་ཡིན་པ་མི་རིགས་གང་ཡིན་པ་དེ་ཐམས་ཅད་ཀྱི་དེ་ནས་ད་ལྟ།,ཁོང་དེ་ནས་དགེ་འདུན་ཁྲི་ལ་སྔོན་ཟླ་རེ་བོད་གླེང་དུས་ནས་ཏིག་ས་བསོད་ནམས་དང་སྐྱེ་བ་ལེན་མ་ཐུབ་གཅིག་གི་རྒྱུད་ལ། མཛའ་བུ་གླིང་གི་ཆོས་ལུག་གང་ཡིན་པ། མི་རིགས་གང་ཡིན་པ་དེ་ཐམས་ཅད་ཀི་དེ་རེས་ད་ལྟ།  
STT_GR_0033_0105_224320_to_225856,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0105_224320_to_225856.wav,ཨ་ཕ་པ་རེ་འོ་ར་དེའ་ཐག་ནས་ ,1.536,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0105_224320_to_225856.wav,ཨ། ཕན་པ་རེ་འོད་ན་དེ་མཚས་ན་,ཨ། ཕན་པ་རེ་འོད་ན་དེ་ཐེང་ལུ,ཨེ།་ཕན་པ་རེད་འོ་ནི་དེ་ལྟེ་ནུ།,ཕ་གི་ཕར་རང་རེ་རྫས་ཚར་ལེ།
STT_GR_0032_0004_19067_to_24988,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0004_19067_to_24988.wav,རུན་པོ་དེ་གས་ན་ཡ་བ་སྐུར་དེ་ལ་གསུམ་དེ་ཁོང་ཁྲོ་དངོས་ྱི་རྒྱེས་ཚོག་དང་པོ་རེད། ཏིང་ལ་གྲོ་འཁོར་ལེགས་པར་ ,5.921,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0004_19067_to_24988.wav,པུ་སྟེང་ས་ལང་ཡར་སཀུན་ཟླ་ལ་གསམའདེ་ཁོན་འགྲོ་ལྔའ་བཞི་རྗེས་ཚོ་དང་པོ་རེ། སྟེ་ལ་འགྲོ་འཁར་ལེག་པར།,པོ་ྟེ་བས་དི་ཡར་བ་ཀུ་་འདི་ལ་སམ་འདི་སྔོན་འགྲོ་ལྔ་བཞི་རྗེས་དོ་དང་པོ་རེ། ྟེ་ལ་འགྲོ་་ལེག་པར,ཨིན་པུ་ཏེ་ཤས་ན། ཡོང་བ་ཁོ་ན་འདི་ལ་གསངས། འདི། ཁོན་འགྲོའི་ལངོས་བཡིལ་རྱེད་ཚོ་དང་པོ་རེད། དེནི་ལང་འཁྲོ་འགོརུ་ལུག་པར།,དབང་པོ་གསལ་མཁན་དེ་ཡིས་དབང་སྐུར་དེ་ལ་གསང་རྫས་མཁའ་འགྲོ་མུ་བཞི་ཞེས་སོགས་དང་པོ་རེ་བརྟེན་ལ་སྒྲོ་སྐུར་ལེགས་པར་
STT_GR_0033_0099_212224_to_213024,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0099_212224_to_213024.wav,ཐར་བང་ཟར་དུས།  ,0.8,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0099_212224_to_213024.wav,ཐར་མ་ང་འྒྱེདས་,ཐག་མ་ཐང་ཅིད,ཐོབ་པ་ྐབས་ཅད།,ཐབས་དང་ཟབ་ཅིང་
STT_GR_0033_0025_56251_to_58684,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0025_56251_to_58684.wav,ཁོ་དེ་གས་གོ་ཐུབ་ཀི་འདུག ཡག་པོ་འདུག་བསམ་གི་འདུག ,2.433,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0025_56251_to_58684.wav,ཁོ་ཚོས་གཅིག་གི་གོ་ཐུབ་ཀྱི་འདུག ཡག་པོ་འདུག་བསམ་གྱི་འདུག,ཁོ་ཚོས་གཅིག་གི་གོ་ཐུབ་ཀྱི་འདུག ཡག་པོ་འདུག་བསམ་གྱི་འདུག,ཁོ་དེ་གཅིས་ལ་གོ་བ་ཐུབ་ཀྱི་འདུག ཡག་པོ་གདུག་བསམ་མི་འདུག,ཁོ་ཚོས་གཅིག་གོ་ཐུབ་ཀི་འདུག ཡག་པོ་འདུག་བསམ་གི་འདུག 
STT_GR_0033_0019_46108_to_49019,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0019_46108_to_49019.wav,དེ་རིང་དེ་དུ་དག་ད་ྟ་སྐད་ཆ་བཤད་དགོས་རེད། ད་དྲིརིང་གི་ཡང་མི་འདུག ,2.911,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0019_46108_to_49019.wav,དེ་ནས་དེ་དུས་ད་ད་ལྟ་སྐད་ཆ་བཤད་དགོས་ན་དྲན་གྱི་ཡང་མི་འདུག,དེ་ནས་དེ་དུས་ད་ད་ལྟ་སྐད་ཆ་བཤད་དགོས་ན་དྲན་གྱི་ཡང་མི་འདུག,དེ་ནས་དེ་རབྱུས་ད་ད་ལྟ་སྐད་རྒྱ་བཤད་དགོས་རུད། ད་དྲན་མི་ཡང་མི་འདུག,དེའི་རྩིས་གཞི་ད་ད་ལྟ་སྐད་ཆ་བཤད་དགོས་རེད་ད། དྲན་པས་ཡང་མི་གནོད།
STT_GR_0001_0016_155300_to_174900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0016_155300_to_174900.wav,སྒང་གི་ཚེབ་སཀྱིད་ནང་ནས་ག་འདྲའི་ཅིག་བྱུང་ཡོད་རེད་དེ་འདྲ། ད་ངས་རྒྱ་ཆའ་ལག་ལེན་སོ་བདུན་ལྔ་མིན་ཅི་གང་ཤེས་ཀི་ཡོད་མ་རེད། དེ་ན་ནས་རྫོགས་པོ་ཟ་རྒྱས་གཅིག་ཕིན་ཟིམ་ནས་གྲོངས་རེད། ཚེབ་སཀྱིད་གི་ནང་ནས་སམ་སྷུང་གྱི་ཆེན་པོ་དེ་རྒྱུད་ལ་འཁྲུག་ནས། དེ་གིས་རང་གི་བདག་འཛིན་གི་དེ་ནས་ཐེ་ལྔ་པི་གྲོངས་ནས་གཉིས་སུ་ལད་པད་ྱི་པ་ལ་གྲོངས་ནས་ དེ་ནས། ཨ།  ,19.6,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0016_155300_to_174900.wav,གང་རེ།སེམས་ཅན་ི་ནང་ནས་ག་འདྲས་བྱུང་ཡོད་རེད་ཟེར་ན། ད་ངས་རྒྱལ་སྲས་ལག་ལེན་སུ་ལདོན་ག་་། གང་ཤེས་ཀྱི་མ་རེད། དེའི་ནང་ནས་རྫོགས་པའི་སངས་རྒྱས་གཞན་ཕན་སེམས་ལས་འགྲུངེ། སེམས་ཅན་གྱི་ནང་ནས་བྱམས་སྙིང་རྗེ་ཆེན་པོ་དེ་རྒྱུད་ལ་འཁྲུལ་ནས། དེིས་རང་གི་བདག་འཛིན་གྱི་དེ་ནས་ཐེག་མའས་གྲོལ་ནས་གཉིས་སུ་འཛིན་པའི་ཤེས་པ་ལ་བྲོལ་ནས། དེ་ནས། ཨ།,གང་རེད། སེམས་ཅན་ྱི་ནང་ནས་ག་འདྲ་ཞིག་བྱུང་ཡོད་རེད་ཟེར་ན། ད་ངས་རྒྱལ་སྲས་ལག་ལེན་སོ་བདོན་ག་མི་།གང་ཤེས་ཀྱི་མ་རེད། དེའི་ནང་ནས་རྫོགས་པའི་སངས་རྒྱས་གཞན་ཕན་སེམས་ལས་འགྲུང་་རེད། སེམས་ཅན་གྱི་ནང་ནས།བྱམས་སྙིང་རྗེ་ཆེན་པོ་ཞི་རྒྱུད་ལ་འཁྲུལ་ནས། དེིས་རང་གི་བདག་འཛིན་གྱི་དེ་ནས་འཐེག་བའི་གྲོལ་ནས་གཉིས་སུ་འཛིན་པའི་ཤེས་པ་ལ་གྲོལ་ནས། དེ་ནས། ཨ,སྒང་ནས། སེམས་ཅན་ནང་ནས་ག་འདྲ་བྱས་བྱུང་ཡོད་རེད་ཟེར་ན། ད་ངས་རྒྱལ་ཚས་ལག་ལེན་སོབ་སྡོན་ྔ་མི་ང་བཞི།་གང་ཤེས་ཀྱི་ཡོད་མ་རེད། དེ། རྫོགས་པའི་སངས་རྒྱས་གཞན་ཕན་སེམས་ནས་གྲུངས་རེད། སེམས་ཅན་གྱི་ནང་ནས་བསམ་སྙིང་རྗེ་ཆེན་པོ་དེ་རྒྱུད་ལ་འཁྲུག་ནས་ དེཡིས་རང་གི་བདག་འཛིན་གྱིས་དེ་ནས་ཐེང་བ་ལས་གྲོངས་ནས། གཉིས་སུ་འདུན་པའི་ཤེས་པ་ལ་གྲོངལས་ནས། དེ་ནས། ཨ།,སྒང་ནས་སེམས་བསྐྱེད་རྣམས་ནི་ག་རེ་རེ་བྱུང་རེད་རྫས་ན། ད་ངས་རྒྱལ་སྲས་ལག་ལེན་སོ་བདུན་རྣམས་ནས་གང་ཤེས་ཀྱི་མ་རེད། དེ་ཡིན་དུས་རྫོགས་པའི་སངས་གཞན་ཕན་སེམས་ལས་འཁྲུངས་རེད། སེམས་བསྐྱེད་ནང་བྱམས་རྗེ་ཆེན་པོ་དེ་རྒྱུད་ལ་འཁྲུངས་རེད། དེ་གིས་རང་གི་བདག་འཛིན་གྱི་དེ་ནས་ཕྲེང་བ་གི་འགྲོགས་ནས། གཉིས་སུ་འཛིན་པའི་ཤེས་པ་འགྲོགས་ནས་དེ་ནས་
STT_GR_0032_0024_110928_to_112783,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0024_110928_to_112783.wav,བདག་གཞིན་སངས་རྒྱས་དཀུན་བྱ་ཐུགས་རང་བཞིན།  ,1.855,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0024_110928_to_112783.wav,བདག་ཉིན་སངས་རྒྱས་ཀོམ་གྱི་ཐུགས་ཡང་ཉིན་,བདག་ཉིན་སངས་རྒྱས་ཀོན་གྱི་ཐུགས་ཡང་བཉིན་,བདག་ཉིད་སངས་རྒྱས་དཀོན་གྱལ་ཐུགས་ཡོང་གཉིན།,བདག་གཞན་སངས་རྒྱས་མགོན་སྐྱབས་ཐུགས་རང་བཞིན།  
STT_GR_0032_0013_58300_to_60572,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0013_58300_to_60572.wav,མགྱོག་པོ་དང་ྱི་ད་ཞ་རང་སཀུ་ཤ་འདུག་ག་ཡག་བ་ཤོགད།  ,2.272,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0013_58300_to_60572.wav,གཉིལ་ྒོ་དང་གཞིད་དང་ཡི་བརུ་བཀའི་ཡ་དུག་བ་གཡ་ྒོག་ཡུ་ད,གཅིག་པ་དང་བཞིད་དང་ཡི་རུ་ཀྱི་ཡི་དུགས་ཡ་གག་ཡག་ད།,སྐྱག་པ་དང་ཉིད་དམ་ཡོད་ལམས་ཁྱི་ི་འདུག་གསལ། དགོས་བར་ཞོག་པ་ི་དང་ལ།,བགྱིས་པ་དང་། །རྗེས་སུ་ཡི་རང་སྐུལ་ཞིང་གསོལ་བ་ཡི། །དགེ་བ་ཅུང་ཟད་བདག་གིས་
STT_GR_0033_0090_193568_to_195872,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0090_193568_to_195872.wav,སཔྱད་ཀི་འདུག སྲོག་ཆག་ྱུང་ཆུང་མ་མ དེ་ལ་དེ་ན།  ,2.304,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0090_193568_to_195872.wav,སྐྱེད་ཀྱི་འདུགསྲོག་ཆག་ཆུང་ཆུང་ན་དེ་ལ་བལྟེན་ནས་,སྐྱེད་ཀྱི་འདུག སྲོག་ཆགས་ཆུང་ཆུང་ན་དེ་ལ་བརྟེན་ནས་,ྐྱེད་ཀྱི་འདུག། སྲོག་ལྱག་ཆུང་ཚོ་བ་ན་དེ་ལ་བརྟེན་ནས།,གཅིག་གི་ནང་ལ་སྲོག་ཆགས་ཆུང་ཆུང་ནང་། དེ་ལ་དེ་ལ།
